domain_token_count,avgdomaintokenlen,tld,domainlength,pathurlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,NumberofDotsinURL,CharacterContinuityRate,host_letter_count,LongestPathTokenLength,SymbolCount_Domain,Entropy_Domain,class
6,5,6,35,0.02,0.06,0.81,0.03,5,0.4,30,0,5,0.71,1.00
3,6.33,3,21,0.35,0.1,0.49,0.71,3,0.67,19,5,2,0.86,1.00
3,5.67,3,19,0.4,0.11,0.44,0.89,2,0.63,17,8,2,0.81,1.00
3,7.67,3,25,0.26,0.08,0.58,0.44,2,0.72,23,5,2,0.76,1.00
3,5.33,3,18,0.42,0.11,0.42,1,4,0.61,16,6,2,0.78,1.00
3,5,3,17,0.44,0.12,0.4,1.12,4,0.59,15,6,2,0.81,1.00
3,5,3,17,0.44,0.12,0.4,1.12,2,0.65,15,10,2,0.76,1.00
3,8,3,26,0.23,0.08,0.6,0.38,3,0.73,24,3,2,0.78,1.00
3,4,3,14,0.51,0.14,0.33,1.57,3,0.5,12,5,2,0.75,1.00
3,7.33,3,24,0.28,0.08,0.56,0.5,2,0.71,22,10,2,0.84,1.00
3,7,3,23,0.3,0.09,0.53,0.57,2,0.7,21,6,2,0.82,1.00
3,5.67,3,19,0.4,0.11,0.44,0.89,3,0.63,17,6,2,0.87,1.00
3,4.67,3,16,0.47,0.13,0.37,1.25,2,0.56,14,14,2,0.8,1.00
3,5,3,17,0.44,0.12,0.4,1.12,2,0.59,15,6,2,0.83,1.00
4,5.75,4,26,0.23,0.08,0.6,0.38,4,0.54,22,5,3,0.65,1.00
4,3.25,4,16,0.47,0.13,0.37,1.25,4,0.38,13,9,3,0.79,1.00
3,6,3,20,0.37,0.1,0.47,0.8,2,0.65,18,9,2,0.8,1.00
4,4.25,4,20,0.37,0.1,0.47,0.8,4,0.55,17,4,3,0.84,1.00
4,5.25,4,24,0.28,0.08,0.56,0.5,4,0.58,21,6,3,0.8,1.00
3,4.33,3,15,0.49,0.13,0.35,1.4,2,0.6,13,7,2,0.85,1.00
3,4.33,3,15,0.49,0.13,0.35,1.4,2,0.6,13,7,2,0.85,1.00
4,8,4,35,0.02,0.06,0.81,0.03,3,0.54,32,0,3,0.78,1.00
3,6.67,3,22,0.33,0.09,0.51,0.64,2,0.68,20,8,2,0.83,1.00
3,4.33,3,15,0.49,0.13,0.35,1.4,2,0.53,13,19,2,0.75,1.00
4,8,4,35,0.02,0.06,0.81,0.03,3,0.54,32,0,3,0.77,1.00
3,8.67,3,28,0.19,0.07,0.65,0.29,2,0.75,26,3,2,0.71,1.00
3,7,3,23,0.3,0.09,0.53,0.57,3,0.7,21,9,2,0.81,1.00
3,2.67,3,10,0.6,0.2,0.23,2.6,2,0.4,8,8,2,0.74,1.00
3,4,3,14,0.51,0.14,0.33,1.57,2,0.5,12,8,2,0.76,1.00
3,5.33,3,18,0.42,0.11,0.42,1,3,0.61,16,13,2,0.83,1.00
3,8,3,26,0.23,0.08,0.6,0.38,3,0.77,24,5,2,0.77,1.00
3,8.33,3,27,0.21,0.07,0.63,0.33,2,0.74,25,4,2,0.79,1.00
3,6.67,3,22,0.33,0.09,0.51,0.64,2,0.68,20,8,2,0.87,1.00
3,6.67,3,22,0.33,0.09,0.51,0.64,2,0.68,20,8,2,0.87,1.00
3,6.67,3,22,0.33,0.09,0.51,0.64,2,0.68,20,10,2,0.87,1.00
3,6.67,3,22,0.33,0.09,0.51,0.64,2,0.68,20,10,2,0.87,1.00
3,6.67,3,22,0.33,0.09,0.51,0.64,2,0.68,20,10,2,0.87,1.00
3,6.33,3,21,0.35,0.1,0.49,0.71,2,0.67,19,4,2,0.78,1.00
4,4.75,4,22,0.33,0.09,0.51,0.64,5,0.55,19,5,3,0.83,1.00
3,5,3,17,0.44,0.12,0.4,1.12,2,0.59,15,17,2,0.81,1.00
3,5,3,17,0.44,0.12,0.4,1.12,2,0.59,15,7,2,0.79,1.00
3,6,3,20,0.37,0.1,0.47,0.8,3,0.65,18,5,2,0.83,1.00
3,6,3,20,0.37,0.1,0.47,0.8,3,0.7,18,5,2,0.82,1.00
3,6,3,20,0.37,0.1,0.47,0.8,3,0.35,17,5,2,0.79,1.00
4,5.5,4,25,0.26,0.08,0.58,0.44,4,0.4,21,6,3,0.78,1.00
3,4.33,3,15,0.49,0.13,0.35,1.4,3,0.53,13,8,2,0.8,1.00
3,5.33,3,18,0.42,0.11,0.42,1,2,0.61,16,7,2,0.8,1.00
3,5.33,3,18,0.42,0.11,0.42,1,2,0.61,16,7,2,0.8,1.00
3,6.67,3,22,0.33,0.09,0.51,0.64,2,0.68,20,8,2,0.75,1.00
3,6.67,3,22,0.33,0.09,0.51,0.64,2,0.68,20,4,2,0.79,1.00
4,5.75,4,26,0.23,0.08,0.6,0.38,3,0.62,23,5,3,0.8,1.00
3,6,3,20,0.37,0.1,0.47,0.8,3,0.7,18,11,2,0.77,1.00
3,5.67,3,19,0.4,0.11,0.44,0.89,2,0.37,16,7,2,0.84,1.00
3,6,3,20,0.37,0.1,0.47,0.8,2,0.65,18,10,2,0.85,1.00
4,5,4,23,0.3,0.09,0.53,0.57,4,0.57,20,8,3,0.75,1.00
3,8.33,3,27,0.21,0.07,0.63,0.33,4,0.74,25,4,2,0.79,1.00
3,8.33,3,27,0.21,0.07,0.63,0.33,4,0.74,25,5,2,0.79,1.00
4,3.5,4,17,0.44,0.12,0.4,1.12,4,0.41,14,8,3,0.77,1.00
3,3.67,3,13,0.53,0.15,0.3,1.77,2,0.46,11,11,2,0.82,1.00
3,7.67,3,25,0.26,0.08,0.58,0.44,2,0.44,22,9,2,0.79,1.00
3,4.33,3,15,0.49,0.13,0.35,1.4,2,0.53,13,7,2,0.83,1.00
3,4.33,3,15,0.49,1,0.35,1.4,2,0.53,13,16,2,0.67,1.00
3,11,3,35,0.02,0.06,0.81,0.03,2,0.37,25,0,2,0.84,1.00
3,5.67,3,19,0.38,0.11,0.45,0.84,3,0.53,13,9,2,0.88,1.00
2,9,2,19,0.38,0.11,0.45,0.84,1,0.84,18,14,1,0.85,1.00
2,6.5,2,14,0.5,0.14,0.33,1.5,2,0.79,13,5,1,0.89,1.00
2,9,2,19,0.38,0.11,0.45,0.84,2,0.89,18,6,1,0.81,1.00
2,9,2,19,0.38,0.11,0.45,0.84,2,0.89,18,6,1,0.81,1.00
2,8,2,17,0.43,0.12,0.4,1.06,2,0.47,15,13,1,0.86,1.00
2,4,2,9,0.62,0.22,0.21,2.89,1,0.67,8,10,1,1,1.00
2,6,2,13,0.52,0.15,0.31,1.69,2,0.85,12,5,1,0.88,1.00
2,2.5,2,6,0.69,3.5,0.14,4.83,1,0.67,5,28,1,1,1.00
3,4.33,3,15,0.48,0.13,0.36,1.33,3,0.6,13,9,2,0.78,1.00
3,10.67,3,34,0.02,0.06,0.81,0.03,2,0.53,28,0,2,0.84,1.00
2,5,2,11,0.57,0.18,0.26,2.18,1,0.73,10,11,1,0.89,1.00
3,5.33,3,18,0.4,0.11,0.43,0.94,2,0.5,15,9,2,0.86,1.00
3,8,3,26,0.21,0.08,0.62,0.35,2,0.35,23,8,2,0.85,1.00
2,6,2,13,0.52,0.15,0.31,1.69,1,0.46,11,10,1,0.88,1.00
2,4.5,2,10,0.6,0.2,0.24,2.5,1,0.8,9,12,1,0.88,1.00
3,6.67,3,22,0.31,0.09,0.52,0.59,3,0.45,18,5,2,0.86,1.00
2,7.5,2,16,0.45,0.13,0.38,1.19,2,0.81,15,13,1,0.88,1.00
2,6,2,13,0.52,0.15,0.31,1.69,2,0.77,12,5,1,0.88,1.00
2,11,2,23,0.29,0.09,0.55,0.52,2,0.57,21,6,1,0.79,1.00
3,10.67,3,34,0.02,0.06,0.81,0.03,2,0.26,30,0,2,0.77,1.00
3,10.67,3,34,0.02,0.06,0.81,0.03,2,0.65,32,0,2,0.77,1.00
3,10.67,3,34,0.02,0.06,0.81,0.03,2,0.65,28,0,2,0.78,1.00
3,10.67,3,34,0.02,0.06,0.81,0.03,2,0.47,28,0,2,0.78,1.00
3,10.67,3,34,0.02,0.06,0.81,0.03,2,0.65,28,0,2,0.79,1.00
3,10.67,3,34,0.02,0.06,0.81,0.03,2,0.65,28,0,2,0.79,1.00
2,7,2,15,0.48,0.13,0.36,1.33,2,0.8,14,14,1,0.93,1.00
2,10.5,2,22,0.31,0.09,0.52,0.59,1,0.86,21,5,1,0.78,1.00
2,6.5,2,14,0.5,0.14,0.33,1.5,3,0.64,12,5,1,0.81,1.00
2,7,2,15,0.48,0.13,0.36,1.33,1,0.8,14,7,1,0.9,1.00
2,9.5,2,20,0.36,0.1,0.48,0.75,2,0.55,18,6,1,0.88,1.00
2,11.5,2,24,0.26,0.08,0.57,0.46,2,0.88,23,6,1,0.82,1.00
2,6,2,13,0.52,0.15,0.31,1.69,2,0.77,12,7,1,0.82,1.00
3,6.67,3,22,0.31,0.09,0.52,0.59,3,0.32,19,8,2,0.81,1.00
3,6.33,3,21,0.33,0.1,0.5,0.67,3,0.71,19,5,2,0.83,1.00
2,9,2,19,0.38,0.11,0.45,0.84,2,0.84,18,10,1,0.84,1.00
2,4.5,2,10,0.6,0.2,0.24,2.5,1,0.8,9,8,1,0.82,1.00
3,7.33,3,24,0.26,0.08,0.57,0.46,2,0.75,22,5,2,0.79,1.00
3,5,3,17,0.43,0.12,0.4,1.06,2,0.41,15,10,2,0.82,1.00
2,5,2,11,0.57,0.18,0.26,2.18,2,0.82,10,10,1,0.88,1.00
3,10.67,3,34,0.02,0.06,0.81,0.03,2,0.41,29,0,2,0.78,1.00
3,10.67,3,34,0.02,0.06,0.81,0.03,2,0.26,30,0,2,0.75,1.00
3,4,3,14,0.5,0.14,0.33,1.5,3,0.57,12,6,2,0.85,1.00
3,3,3,11,0.57,0.18,0.26,2.18,3,0.36,8,4,2,0.89,1.00
2,4.5,2,10,0.6,0.2,0.24,2.5,4,0.8,9,6,1,0.86,1.00
5,6,5,34,0.02,0.06,0.81,0.03,4,0.44,18,0,4,0.78,1.00
4,3.75,4,18,0.4,0.83,0.43,0.94,3,0.44,15,16,3,0.83,1.00
2,11,2,23,0.29,0.09,0.55,0.52,1,0.57,21,8,1,0.8,1.00
2,9.5,2,20,0.36,0.1,0.48,0.75,2,0.85,19,5,1,0.84,1.00
2,5,2,11,0.57,0.18,0.26,2.18,2,0.82,10,11,1,0.95,1.00
3,6.33,3,21,0.33,0.1,0.5,0.67,3,0.76,19,5,2,0.85,1.00
3,10.67,3,34,0.02,0.06,0.81,0.03,2,0.32,31,0,2,0.81,1.00
2,4,2,9,0.62,0.22,0.21,2.89,2,0.78,4,9,1,0.93,1.00
3,10.67,3,34,0.02,0.06,0.81,0.03,2,0.62,32,0,2,0.76,1.00
3,10.67,3,34,0.02,0.06,0.81,0.03,2,0.59,20,0,2,0.9,1.00
3,9.33,3,30,0.12,0.07,0.71,0.17,2,0.77,28,3,2,0.75,1.00
3,4,3,14,0.5,0.14,0.33,1.5,3,0.5,12,10,2,0.85,1.00
3,10.67,3,34,0.02,0.06,0.81,0.03,2,0.47,31,0,2,0.77,1.00
2,16.5,2,34,0.02,0.06,0.81,0.03,1,0.41,26,0,1,0.81,1.00
2,5.5,2,12,0.55,0.17,0.29,1.92,2,0.5,10,8,1,0.91,1.00
3,10.67,3,34,0.02,0.06,0.81,0.03,2,0.85,29,0,2,0.79,1.00
2,9,2,19,0.38,0.11,0.45,0.84,3,0.84,18,6,1,0.84,1.00
3,6.33,3,21,0.33,0.1,0.5,0.67,3,0.76,19,5,2,0.83,1.00
3,3.67,3,13,0.52,0.15,0.31,1.69,3,0.54,11,5,2,0.86,1.00
2,8.5,2,18,0.4,0.11,0.43,0.94,1,0.83,17,8,1,0.79,1.00
2,6.5,2,14,0.5,0.43,0.33,1.5,2,0.43,12,10,1,0.89,1.00
3,10.67,3,34,0.02,0.06,0.81,0.03,2,0.38,31,0,2,0.8,1.00
2,6,2,13,0.52,0.23,0.31,1.69,2,0.85,12,7,1,1,1.00
2,5,2,11,0.57,0.18,0.26,2.18,1,0.73,10,11,1,0.89,1.00
2,6,2,13,0.52,0.15,0.31,1.69,2,0.77,12,9,1,0.82,1.00
3,10.67,3,34,0.02,0.06,0.81,0.03,2,0.44,28,0,2,0.8,1.00
3,7,3,23,0.29,0.09,0.55,0.52,2,0.7,21,10,2,0.73,1.00
3,6,3,20,0.36,0.1,0.48,0.75,2,0.65,18,8,2,0.81,1.00
3,4.33,3,15,0.48,0.13,0.36,1.33,2,0.6,13,9,2,0.77,1.00
3,7.67,3,25,0.24,0.08,0.6,0.4,3,0.72,23,5,2,0.78,1.00
3,6,3,20,0.36,0.1,0.48,0.75,2,0.7,18,6,2,0.81,1.00
3,4.67,3,16,0.45,0.13,0.38,1.19,2,0.56,14,11,2,0.8,1.00
3,5.67,3,19,0.38,0.11,0.45,0.84,3,0.68,17,11,2,0.75,1.00
3,5.67,3,19,0.38,0.11,0.45,0.84,3,0.63,17,5,2,0.84,1.00
3,5.67,3,19,0.38,0.11,0.45,0.84,3,0.63,17,5,2,0.84,1.00
3,4.33,3,15,0.48,0.13,0.36,1.33,2,0.53,13,7,2,0.85,1.00
3,5.33,3,18,0.4,0.11,0.43,0.94,3,0.61,16,6,2,0.88,1.00
3,5.67,3,19,0.38,0.11,0.45,0.84,2,0.63,17,7,2,0.78,1.00
3,5.67,3,19,0.38,0.11,0.45,0.84,2,0.63,17,9,2,0.84,1.00
4,4.25,4,20,0.36,0.1,0.48,0.75,4,0.55,17,4,3,0.84,1.00
3,9.33,3,30,0.12,0.07,0.71,0.17,2,0.77,28,3,2,0.81,1.00
3,4.67,3,16,0.45,0.13,0.38,1.19,3,0.56,14,6,2,0.86,1.00
3,4.33,3,15,0.48,0.13,0.36,1.33,2,0.6,13,7,2,0.85,1.00
3,4.67,3,16,0.45,0.13,0.38,1.19,3,0.63,14,7,2,0.86,1.00
4,5,4,23,0.29,0.09,0.55,0.52,3,0.57,19,6,3,0.85,1.00
4,3.5,4,17,0.43,0.12,0.4,1.06,3,0.41,14,11,3,0.77,1.00
3,8.33,3,27,0.19,0.07,0.64,0.3,2,0.74,25,6,2,0.78,1.00
3,7.33,3,24,0.26,0.08,0.57,0.46,3,0.71,22,6,2,0.79,1.00
3,3.67,3,13,0.52,0.15,0.31,1.69,2,0.31,10,10,2,0.78,1.00
3,4.33,3,15,0.48,0.13,0.36,1.33,4,0.53,13,4,2,0.78,1.00
3,5,3,17,0.43,0.12,0.4,1.06,2,0.59,15,8,2,0.81,1.00
3,7.67,3,25,0.24,0.08,0.6,0.4,3,0.72,23,4,2,0.8,1.00
3,4.67,3,16,0.45,0.13,0.38,1.19,2,0.63,14,6,2,0.83,1.00
3,7,3,23,0.29,0.09,0.55,0.52,3,0.7,21,6,2,0.75,1.00
3,6.33,3,21,0.33,0.1,0.5,0.67,2,0.67,19,12,2,0.84,1.00
3,7.33,3,24,0.26,0.08,0.57,0.46,2,0.71,22,5,2,0.78,1.00
3,4.33,3,15,0.48,0.13,0.36,1.33,2,0.6,13,13,2,0.88,1.00
3,6.67,3,22,0.31,0.09,0.52,0.59,3,0.68,20,8,2,0.8,1.00
3,6.67,3,22,0.31,0.09,0.52,0.59,2,0.68,20,12,2,0.87,1.00
3,6.33,3,21,0.33,0.1,0.5,0.67,3,0.67,19,4,2,0.79,1.00
4,3.75,4,18,0.4,0.11,0.43,0.94,4,0.44,15,6,3,0.76,1.00
3,5.33,3,18,0.4,0.11,0.43,0.94,2,0.61,16,7,2,0.8,1.00
3,4.67,3,16,0.45,0.13,0.38,1.19,3,0.63,14,8,2,0.83,1.00
4,7.75,4,34,0.02,0.06,0.81,0.03,3,0.71,27,0,3,0.77,1.00
3,7,3,23,0.29,0.09,0.55,0.52,2,0.7,21,5,2,0.84,1.00
3,7,3,23,0.29,0.09,0.55,0.52,2,0.7,21,5,2,0.84,1.00
3,5,3,17,0.43,0.12,0.4,1.06,3,0.59,15,7,2,0.9,1.00
3,5,3,17,0.43,0.12,0.4,1.06,3,0.59,15,7,2,0.9,1.00
4,6.25,4,28,0.17,0.07,0.67,0.25,3,0.68,25,5,3,0.78,1.00
3,2.67,3,10,0.6,0.2,0.24,2.5,4,0.4,8,6,2,0.8,1.00
3,10.67,3,34,0.02,0.06,0.81,0.03,2,0.44,29,0,2,0.79,1.00
3,8.33,3,27,0.19,0.07,0.64,0.3,2,0.74,25,6,2,0.78,1.00
3,5.67,3,19,0.38,0.11,0.45,0.84,3,0.63,17,5,2,0.76,1.00
3,5.67,3,19,0.38,0.11,0.45,0.84,3,0.47,16,5,2,0.92,1.00
3,8.33,3,27,0.19,0.07,0.64,0.3,2,0.74,25,6,2,0.8,1.00
4,7.75,4,34,0.02,0.06,0.81,0.03,3,0.71,31,0,3,0.77,1.00
3,6.33,3,21,0.33,0.1,0.5,0.67,3,0.67,19,9,2,0.75,1.00
3,7.67,3,25,0.24,0.08,0.6,0.4,3,0.72,23,4,2,0.79,1.00
3,5.33,3,18,0.4,0.11,0.43,0.94,3,0.56,16,8,2,0.88,1.00
3,8.33,3,27,0.19,0.07,0.64,0.3,3,0.74,25,5,2,0.79,1.00
3,8.33,3,27,0.19,0.07,0.64,0.3,4,0.74,25,4,2,0.79,1.00
3,8,3,26,0.21,0.08,0.62,0.35,2,0.73,24,7,2,0.79,1.00
4,4.5,4,21,0.33,0.1,0.5,0.67,3,0.57,18,7,3,0.76,1.00
3,5,3,17,0.43,0.12,0.4,1.06,3,0.59,11,6,2,0.87,1.00
3,7.67,3,25,0.24,0.08,0.6,0.4,3,0.44,22,5,2,0.79,1.00
3,7.67,3,25,0.24,0.08,0.6,0.4,2,0.72,23,8,2,0.79,1.00
3,6.33,3,21,0.33,0.1,0.5,0.67,3,0.43,18,6,2,0.8,1.00
3,9,3,29,0.14,0.07,0.69,0.21,2,0.76,27,4,2,0.79,1.00
3,3.67,3,13,0.52,0.15,0.31,1.69,2,0.46,11,11,2,0.82,1.00
3,6,3,20,0.36,0.1,0.48,0.75,3,0.7,18,6,2,0.85,1.00
2,4,2,9,0.62,0.22,0.21,2.89,2,0.78,8,14,1,0.86,1.00
2,9,2,19,0.37,0.11,0.46,0.79,1,0.84,18,13,1,0.85,1.00
3,10.33,3,33,0.02,0.06,0.8,0.03,2,0.58,31,0,2,0.76,1.00
2,5,2,11,0.56,0.18,0.27,2.09,2,0.82,10,6,1,0.89,1.00
2,7.5,2,16,0.44,0.13,0.39,1.13,1,0.88,15,11,1,0.86,1.00
2,8.5,2,18,0.39,0.11,0.44,0.89,1,0.83,17,7,1,0.78,1.00
3,10.67,3,34,0,0.06,0.83,0,2,0.65,32,0,2,0.76,1.00
2,6,2,13,0.51,0.15,0.32,1.62,2,0.77,12,8,1,0.88,1.00
3,4.67,3,16,0.44,0.13,0.39,1.13,4,0.56,12,4,2,0.97,1.00
2,5.5,2,12,0.54,0.17,0.29,1.83,3,0.75,11,6,1,0.95,1.00
3,5.33,3,18,0.39,0.11,0.44,0.89,3,0.33,14,7,2,0.88,1.00
3,6.67,3,22,0.29,0.09,0.54,0.55,3,0.5,18,4,2,0.87,1.00
2,8,2,17,0.41,0.12,0.41,1,2,0.82,16,6,1,0.88,1.00
3,10.33,3,33,0.02,0.06,0.8,0.03,2,0.64,31,0,2,0.77,1.00
2,6.5,2,14,0.49,0.14,0.34,1.43,2,0.79,13,15,1,0.89,1.00
2,8.5,2,18,0.39,0.11,0.44,0.89,2,0.89,17,5,1,0.72,1.00
2,8.5,2,18,0.39,0.11,0.44,0.89,2,0.89,17,5,1,0.72,1.00
3,4,3,14,0.49,0.14,0.34,1.43,3,0.43,12,5,2,0.76,1.00
4,6.75,4,30,0.1,0.07,0.73,0.13,3,0.3,26,2,3,0.75,1.00
2,6.5,2,14,0.49,0.14,0.34,1.43,3,0.79,13,10,1,0.85,1.00
3,3.67,3,13,0.51,0.15,0.32,1.62,3,0.46,11,10,2,0.83,1.00
2,6,2,13,0.51,0.15,0.32,1.62,2,0.62,11,5,1,0.88,1.00
2,4.5,2,10,0.59,0.2,0.24,2.4,2,0.7,9,10,1,0.94,1.00
4,3.25,4,16,0.44,0.13,0.39,1.13,4,0.44,13,7,3,0.86,1.00
2,8,2,17,0.41,0.12,0.41,1,2,0.82,16,4,1,0.81,1.00
3,5,3,17,0.41,0.88,0.41,1,2,0.65,15,16,2,0.88,1.00
3,10.33,3,33,0.02,0.06,0.8,0.03,2,0.45,30,0,2,0.72,1.00
3,10.33,3,33,0.02,0.06,0.8,0.03,2,0.45,27,0,2,0.77,1.00
2,6,2,13,0.51,0.15,0.32,1.62,2,0.38,11,9,1,0.92,1.00
3,10.33,3,33,0.02,0.06,0.8,0.03,2,0.48,31,0,2,0.74,1.00
3,6.67,3,22,0.29,0.09,0.54,0.55,3,0.32,19,7,2,0.81,1.00
4,7.5,4,33,0.02,0.06,0.8,0.03,3,0.39,27,0,3,0.77,1.00
2,4.5,2,10,0.59,0.2,0.24,2.4,1,0.8,9,7,1,1,1.00
3,10.33,3,33,0.02,0.06,0.8,0.03,2,0.27,28,0,2,0.78,1.00
5,5.8,5,33,0.02,0.06,0.8,0.03,4,0.3,29,0,4,0.72,1.00
3,6,3,20,0.34,0.1,0.49,0.7,3,0.7,13,5,2,0.79,1.00
2,8,2,17,0.41,0.12,0.41,1,2,0.82,14,6,1,0.88,1.00
3,7.33,3,24,0.24,0.08,0.59,0.42,3,0.46,22,5,2,0.78,1.00
3,4.67,3,16,0.44,0.13,0.39,1.13,3,0.63,14,6,2,0.81,1.00
4,4.25,4,20,0.34,0.1,0.49,0.7,4,0.5,17,8,3,0.77,1.00
3,4.67,3,16,0.44,0.13,0.39,1.13,2,0.63,14,8,2,0.83,1.00
2,5.5,2,12,0.54,0.17,0.29,1.83,1,0.75,11,11,1,0.84,1.00
4,4.5,4,21,0.32,0.1,0.51,0.62,4,0.43,18,7,3,0.77,1.00
3,3.67,3,13,0.51,0.15,0.32,1.62,3,0.46,11,10,2,0.78,1.00
3,3.67,3,13,0.51,0.15,0.32,1.62,3,0.46,11,10,2,0.83,1.00
3,3.67,3,13,0.51,0.15,0.32,1.62,3,0.46,11,10,2,0.83,1.00
3,3.67,3,13,0.51,0.15,0.32,1.62,3,0.46,11,10,2,0.83,1.00
3,3.67,3,13,0.51,0.15,0.32,1.62,3,0.46,11,10,2,0.83,1.00
3,3.67,3,13,0.51,0.15,0.32,1.62,3,0.46,11,10,2,0.83,1.00
3,3.67,3,13,0.51,0.15,0.32,1.62,3,0.46,11,10,2,0.83,1.00
3,3.67,3,13,0.51,0.15,0.32,1.62,3,0.46,11,10,2,0.83,1.00
3,6,3,20,0.34,0.1,0.49,0.7,3,0.55,13,4,2,0.91,1.00
3,4.67,3,16,0.41,0.13,0.39,1.06,3,0.5,14,8,2,0.81,1.00
2,8,2,17,0.41,0.12,0.41,1,2,0.82,16,6,1,0.88,1.00
3,5.67,3,19,0.34,0.21,0.46,0.74,2,0.42,16,13,2,0.9,1.00
3,4.33,3,15,0.46,0.13,0.37,1.27,2,0.8,11,13,2,0.86,1.00
3,5,3,17,0.41,0.12,0.41,1,3,0.47,13,8,2,0.88,1.00
2,4,2,9,0.61,0.22,0.22,2.78,3,0.44,7,6,1,0.93,1.00
3,5,3,17,0.41,0.12,0.41,1,2,0.59,12,6,2,0.91,1.00
2,6.5,2,14,0.49,0.14,0.34,1.43,2,0.86,13,5,1,0.92,1.00
2,7.5,2,16,0.44,0.13,0.39,1.13,1,0.81,15,11,1,0.91,1.00
3,3.67,3,13,0.51,0.46,0.32,1.62,3,0.38,11,10,2,0.82,1.00
3,3.67,3,13,0.51,0.46,0.32,1.62,3,0.38,11,10,2,0.82,1.00
3,3.67,3,13,0.51,0.46,0.32,1.62,3,0.38,11,10,2,0.82,1.00
3,3.67,3,13,0.51,0.46,0.32,1.62,3,0.38,11,10,2,0.86,1.00
3,3.67,3,13,0.51,0.46,0.32,1.62,3,0.38,11,10,2,0.82,1.00
3,5,3,17,0.41,0.12,0.41,1,2,0.59,12,7,2,0.85,1.00
3,7.67,3,25,0.22,0.08,0.61,0.36,2,0.72,23,7,2,0.84,1.00
4,5,4,23,0.27,0.09,0.56,0.48,3,0.57,20,9,3,0.8,1.00
4,4.5,4,21,0.32,0.1,0.51,0.62,3,0.52,18,7,3,0.77,1.00
4,3.5,4,17,0.41,0.12,0.41,1,3,0.47,14,15,3,0.78,1.00
3,6,3,20,0.34,0.1,0.49,0.7,2,0.65,18,8,2,0.8,1.00
3,4.33,3,15,0.46,0.13,0.37,1.27,3,0.33,11,5,2,0.85,1.00
3,7.33,3,24,0.24,0.08,0.59,0.42,3,0.71,22,5,2,0.77,1.00
4,5.25,4,24,0.24,0.08,0.59,0.42,4,0.63,21,5,3,0.79,1.00
3,6,3,20,0.34,0.1,0.49,0.7,2,0.65,18,8,2,0.75,1.00
3,7,3,23,0.27,0.09,0.56,0.48,2,0.7,21,4,2,0.82,1.00
3,5,3,17,0.41,0.12,0.41,1,4,0.59,15,6,2,0.72,1.00
3,4.33,3,15,0.46,0.13,0.37,1.27,2,0.53,13,7,2,0.85,1.00
3,4.33,3,15,0.46,0.13,0.37,1.27,2,0.53,13,7,2,0.85,1.00
3,4.33,3,15,0.46,0.13,0.37,1.27,2,0.53,13,7,2,0.85,1.00
3,4.33,3,15,0.46,0.13,0.37,1.27,2,0.53,13,7,2,0.85,1.00
3,4.67,3,16,0.44,0.13,0.39,1.13,2,0.56,14,7,2,0.83,1.00
3,5.67,3,19,0.37,0.11,0.46,0.79,2,0.63,17,5,2,0.87,1.00
3,6.33,3,21,0.32,0.1,0.51,0.62,2,0.67,19,7,2,0.83,1.00
3,5.33,3,18,0.39,0.11,0.44,0.89,2,0.61,16,6,2,0.75,1.00
3,4.33,3,15,0.46,0.13,0.37,1.27,2,0.6,13,6,2,0.85,1.00
3,5.67,3,19,0.37,0.11,0.46,0.79,3,0.68,17,5,2,0.84,1.00
3,4.67,3,16,0.44,0.13,0.39,1.13,3,0.56,13,6,2,0.81,1.00
4,3.25,4,16,0.44,0.13,0.39,1.13,3,0.38,13,12,3,0.75,1.00
3,4,3,14,0.49,0.14,0.34,1.43,3,0.43,12,5,2,0.76,1.00
3,8.67,3,28,0.15,0.07,0.68,0.21,2,0.75,26,4,2,0.82,1.00
4,5,4,23,0.27,0.09,0.56,0.48,3,0.57,19,5,3,0.85,1.00
3,5,3,17,0.41,0.12,0.41,1,3,0.65,15,7,2,0.82,1.00
3,4,3,14,0.49,0.14,0.34,1.43,3,0.43,12,5,2,0.71,1.00
3,5,3,17,0.41,0.12,0.41,1,2,0.53,15,7,2,0.74,1.00
3,4,3,14,0.49,0.14,0.34,1.43,2,0.5,12,11,2,0.78,1.00
4,2.5,4,13,0.51,0.15,0.32,1.62,4,0.31,10,10,3,0.76,1.00
3,5,3,17,0.41,0.12,0.41,1,2,0.59,15,11,2,0.87,1.00
3,4,3,14,0.49,0.14,0.34,1.43,3,0.43,12,5,2,0.76,1.00
4,2.75,4,14,0.49,0.14,0.34,1.43,3,0.29,11,7,3,0.78,1.00
3,5.67,3,19,0.37,0.11,0.46,0.79,3,0.37,16,5,2,0.87,1.00
4,4.75,4,22,0.29,0.09,0.54,0.55,3,0.55,19,5,3,0.78,1.00
3,7.33,3,24,0.24,0.08,0.59,0.42,2,0.71,22,8,2,0.84,1.00
3,7.33,3,24,0.24,0.08,0.59,0.42,2,0.71,22,4,2,0.78,1.00
3,4.33,3,15,0.46,0.13,0.37,1.27,2,0.6,13,13,2,0.88,1.00
3,4.33,3,15,0.46,0.13,0.37,1.27,2,0.6,13,13,2,0.88,1.00
3,5.67,3,19,0.37,0.11,0.46,0.79,2,0.63,17,13,2,0.81,1.00
