domain_token_count,tld,ldl_getArg,NumberofDotsinURL,delimeter_path,SymbolCount_Domain,class
3.00,3.00,42.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,4.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
5.00,5.00,10.00,5.00,3.00,4.00,0.00
3.00,3.00,7.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,33.00,3.00,1.00,2.00,0.00
3.00,3.00,1.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,4.00,2.00,3.00,0.00
5.00,5.00,8.00,5.00,4.00,4.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,5.00,5.00,2.00,3.00,0.00
3.00,3.00,7.00,3.00,1.00,2.00,0.00
3.00,3.00,119.00,3.00,1.00,2.00,0.00
3.00,3.00,23.00,7.00,9.00,2.00,0.00
3.00,3.00,5.00,3.00,3.00,2.00,0.00
3.00,3.00,119.00,3.00,1.00,2.00,0.00
3.00,3.00,110.00,3.00,1.00,2.00,0.00
4.00,4.00,5.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,2.00,0.00,2.00,0.00
3.00,3.00,7.00,3.00,2.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,3.00,2.00,3.00,0.00
5.00,5.00,18.00,7.00,11.00,4.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
5.00,5.00,24.00,7.00,11.00,4.00,0.00
3.00,3.00,50.00,3.00,1.00,2.00,0.00
3.00,3.00,5.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,95.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,3.00,5.00,2.00,3.00,0.00
5.00,5.00,5.00,7.00,9.00,4.00,0.00
3.00,3.00,9.00,5.00,4.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,5.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,5.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
5.00,5.00,0.00,5.00,2.00,4.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,4.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
5.00,5.00,7.00,5.00,3.00,4.00,0.00
3.00,3.00,111.00,3.00,1.00,2.00,0.00
3.00,3.00,117.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,11.00,3.00,3.00,2.00,0.00
4.00,4.00,4.00,5.00,2.00,3.00,0.00
5.00,5.00,5.00,7.00,9.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,2.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,5.00,3.00,4.00,2.00,0.00
3.00,3.00,9.00,4.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
3.00,3.00,26.00,3.00,1.00,2.00,0.00
3.00,3.00,108.00,3.00,1.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,118.00,3.00,1.00,2.00,0.00
3.00,3.00,6.00,3.00,4.00,2.00,0.00
3.00,3.00,9.00,5.00,4.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,8.00,3.00,1.00,2.00,0.00
3.00,3.00,1.00,3.00,1.00,2.00,0.00
5.00,5.00,0.00,5.00,2.00,4.00,0.00
3.00,3.00,37.00,3.00,1.00,2.00,0.00
3.00,3.00,108.00,3.00,1.00,2.00,0.00
3.00,3.00,121.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,7.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
3.00,3.00,5.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
4.00,4.00,0.00,3.00,0.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,7.00,3.00,2.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,111.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,3.00,5.00,2.00,3.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
3.00,3.00,105.00,3.00,1.00,2.00,0.00
3.00,3.00,7.00,3.00,3.00,2.00,0.00
3.00,3.00,117.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
3.00,3.00,0.00,4.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,7.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,7.00,5.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
5.00,5.00,1.00,5.00,3.00,4.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,7.00,3.00,3.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,1.00,3.00,1.00,2.00,0.00
3.00,3.00,7.00,4.00,3.00,2.00,0.00
3.00,3.00,126.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,20.00,7.00,10.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
5.00,5.00,6.00,5.00,3.00,4.00,0.00
3.00,3.00,6.00,5.00,4.00,2.00,0.00
3.00,3.00,9.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,11.00,3.00,5.00,2.00,0.00
3.00,3.00,5.00,3.00,3.00,2.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
3.00,3.00,118.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,4.00,2.00,3.00,0.00
3.00,3.00,0.00,2.00,2.00,2.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,7.00,3.00,3.00,2.00,0.00
5.00,5.00,7.00,5.00,4.00,4.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
3.00,3.00,9.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,8.00,4.00,1.00,3.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,5.00,2.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
4.00,4.00,4.00,5.00,2.00,3.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
5.00,5.00,10.00,5.00,4.00,4.00,0.00
3.00,3.00,98.00,3.00,1.00,2.00,0.00
3.00,3.00,7.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
5.00,5.00,9.00,5.00,3.00,4.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
3.00,3.00,6.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,8.00,4.00,5.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,5.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,4.00,2.00,3.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
5.00,5.00,10.00,5.00,3.00,4.00,0.00
4.00,4.00,0.00,4.00,2.00,3.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
4.00,4.00,5.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,118.00,3.00,1.00,2.00,0.00
3.00,3.00,32.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
5.00,5.00,6.00,5.00,4.00,4.00,0.00
5.00,5.00,0.00,5.00,4.00,4.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
4.00,4.00,0.00,4.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,112.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
5.00,5.00,20.00,7.00,11.00,4.00,0.00
3.00,3.00,9.00,3.00,3.00,2.00,0.00
5.00,5.00,0.00,5.00,2.00,4.00,0.00
4.00,4.00,0.00,4.00,5.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
4.00,4.00,4.00,5.00,2.00,3.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
5.00,5.00,8.00,5.00,4.00,4.00,0.00
3.00,3.00,108.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
4.00,4.00,3.00,5.00,2.00,3.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,34.00,3.00,1.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,4.00,2.00,3.00,0.00
3.00,3.00,1.00,4.00,4.00,2.00,0.00
3.00,3.00,0.00,4.00,4.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,8.00,5.00,4.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
4.00,4.00,0.00,4.00,2.00,3.00,0.00
3.00,3.00,25.00,7.00,9.00,2.00,0.00
4.00,4.00,6.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,5.00,2.00,0.00
3.00,3.00,36.00,3.00,1.00,2.00,0.00
3.00,3.00,9.00,3.00,2.00,2.00,0.00
5.00,5.00,3.00,5.00,1.00,4.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,6.00,4.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
4.00,4.00,2.00,5.00,2.00,3.00,0.00
5.00,5.00,0.00,5.00,2.00,4.00,0.00
3.00,3.00,34.00,3.00,1.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
5.00,5.00,0.00,5.00,2.00,4.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,4.00,4.00,2.00,0.00
3.00,3.00,8.00,5.00,4.00,2.00,0.00
3.00,3.00,5.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,2.00,0.00,2.00,0.00
4.00,4.00,0.00,3.00,2.00,3.00,0.00
3.00,3.00,6.00,3.00,4.00,2.00,0.00
4.00,4.00,2.00,5.00,2.00,3.00,0.00
3.00,3.00,1.00,3.00,1.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
4.00,4.00,3.00,5.00,2.00,3.00,0.00
5.00,5.00,20.00,7.00,10.00,4.00,0.00
3.00,3.00,39.00,3.00,1.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
5.00,5.00,0.00,5.00,2.00,4.00,0.00
3.00,3.00,9.00,3.00,4.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,3.00,2.00,3.00,0.00
3.00,3.00,6.00,3.00,1.00,2.00,0.00
5.00,5.00,5.00,7.00,9.00,4.00,0.00
3.00,3.00,7.00,3.00,3.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,5.00,3.00,3.00,2.00,0.00
3.00,3.00,6.00,5.00,5.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,7.00,3.00,3.00,2.00,0.00
3.00,3.00,11.00,3.00,5.00,2.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
3.00,3.00,8.00,3.00,5.00,2.00,0.00
3.00,3.00,106.00,3.00,1.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
5.00,5.00,9.00,5.00,3.00,4.00,0.00
4.00,4.00,2.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
3.00,3.00,6.00,3.00,3.00,2.00,0.00
4.00,4.00,0.00,3.00,2.00,3.00,0.00
3.00,3.00,9.00,4.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
5.00,5.00,0.00,6.00,2.00,4.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,154.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,4.00,2.00,3.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,10.00,5.00,4.00,2.00,0.00
3.00,3.00,25.00,7.00,9.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,7.00,3.00,3.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,30.00,3.00,1.00,2.00,0.00
3.00,3.00,5.00,3.00,3.00,2.00,0.00
3.00,3.00,7.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
4.00,4.00,0.00,3.00,4.00,3.00,0.00
3.00,3.00,0.00,3.00,5.00,2.00,0.00
3.00,3.00,19.00,7.00,10.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
5.00,5.00,3.00,5.00,1.00,4.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,5.00,3.00,3.00,2.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
3.00,3.00,0.00,4.00,2.00,2.00,0.00
3.00,3.00,17.00,7.00,9.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,2.00,2.00,2.00,0.00
4.00,4.00,0.00,4.00,2.00,3.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
4.00,4.00,4.00,5.00,2.00,3.00,0.00
3.00,3.00,6.00,3.00,3.00,2.00,0.00
3.00,3.00,121.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,4.00,2.00,3.00,0.00
4.00,4.00,6.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,5.00,2.00,0.00
3.00,3.00,144.00,3.00,1.00,2.00,0.00
3.00,3.00,5.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,108.00,3.00,1.00,2.00,0.00
4.00,4.00,1.00,4.00,9.00,3.00,0.00
3.00,3.00,5.00,3.00,4.00,2.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,7.00,3.00,2.00,2.00,0.00
3.00,3.00,35.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
3.00,3.00,20.00,5.00,7.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,7.00,3.00,3.00,2.00,0.00
3.00,3.00,8.00,5.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,6.00,5.00,4.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
5.00,5.00,10.00,5.00,4.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,4.00,2.00,3.00,0.00
3.00,3.00,120.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,8.00,5.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,7.00,3.00,4.00,2.00,0.00
4.00,4.00,0.00,4.00,2.00,3.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
5.00,5.00,5.00,5.00,2.00,4.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,7.00,3.00,4.00,2.00,0.00
3.00,3.00,6.00,5.00,4.00,2.00,0.00
3.00,3.00,9.00,3.00,3.00,2.00,0.00
4.00,4.00,4.00,5.00,2.00,3.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
4.00,4.00,0.00,4.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,5.00,5.00,2.00,3.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,5.00,3.00,1.00,2.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
3.00,3.00,0.00,3.00,6.00,2.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,5.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,17.00,6.00,9.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,5.00,2.00,0.00
3.00,3.00,0.00,5.00,4.00,2.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
3.00,3.00,185.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,5.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,4.00,2.00,3.00,0.00
3.00,3.00,0.00,2.00,1.00,2.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,23.00,6.00,8.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
3.00,3.00,0.00,2.00,0.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
5.00,5.00,0.00,7.00,4.00,4.00,0.00
3.00,3.00,121.00,3.00,1.00,2.00,0.00
5.00,5.00,4.00,7.00,8.00,4.00,0.00
3.00,3.00,10.00,4.00,5.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,110.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,3.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,6.00,5.00,4.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,7.00,3.00,1.00,2.00,0.00
5.00,5.00,1.00,5.00,3.00,4.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
3.00,3.00,29.00,3.00,1.00,2.00,0.00
5.00,5.00,5.00,7.00,9.00,4.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
5.00,5.00,19.00,7.00,11.00,4.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,11.00,3.00,5.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,104.00,3.00,1.00,2.00,0.00
3.00,3.00,45.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,5.00,2.00,0.00
3.00,3.00,22.00,7.00,11.00,2.00,0.00
3.00,3.00,135.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,6.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
3.00,3.00,126.00,3.00,1.00,2.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
4.00,4.00,5.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,9.00,5.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,108.00,3.00,1.00,2.00,0.00
5.00,5.00,21.00,7.00,11.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,136.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,106.00,3.00,1.00,2.00,0.00
