domain_token_count,executable,NumberofDotsinURL,Arguments_LongestWordLength,NumberRate_Domain,NumberRate_FileName,NumberRate_AfterPath,Entropy_Domain,class
2,0,1,-1,0.167,0.048,-1,1,3
2,0,1,-1,0,0.048,-1,0.93,0
2,0,1,-1,0,0.048,-1,0.925,3
2,0,1,-1,0,0.048,-1,0.925,3
2,0,1,-1,0,0.048,-1,0.925,3
2,0,1,-1,0,0.048,-1,0.925,3
2,0,1,-1,0,0.048,-1,0.925,3
2,0,1,-1,0,0.048,-1,0.875,0
2,0,1,-1,0,0.048,-1,0.798,0
2,0,1,-1,0,0.047,-1,0.917,0
2,0,1,-1,0,0.047,-1,0.917,0
2,0,1,-1,0,0.047,-1,0.917,0
2,0,1,-1,0,0.047,-1,0.907,0
2,0,1,-1,0.167,0.046,-1,1,3
2,0,1,-1,0.167,0.046,-1,1,3
2,0,1,-1,0.167,0.046,-1,1,3
2,0,1,-1,0.167,0.046,-1,1,3
2,0,1,-1,0,0.046,-1,0.861,0
2,0,1,-1,0.167,0.045,-1,1,3
2,0,1,-1,0.167,0.045,-1,1,3
2,0,1,-1,0.167,0.045,-1,1,3
2,0,1,-1,0.167,0.045,-1,1,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.925,3
2,0,1,-1,0,0.045,-1,0.917,0
2,0,1,-1,0,0.045,-1,0.907,0
2,0,1,-1,0,0.045,-1,0.901,0
2,0,1,-1,0.154,0.045,-1,0.875,0
2,0,1,-1,0,0.045,-1,0.822,0
2,0,1,-1,0,0.045,-1,0.822,0
2,0,1,-1,0,0.044,-1,0.861,0
2,0,1,-1,0,0.044,-1,0.861,0
2,0,1,-1,0,0.044,-1,0.833,0
2,0,1,-1,0,0.044,-1,0.816,0
2,0,1,-1,0,0.043,-1,1,0
2,0,1,-1,0,0.043,-1,1,0
2,0,1,-1,0,0.043,-1,0.925,3
2,0,1,-1,0,0.043,-1,0.925,3
2,0,1,-1,0,0.043,-1,0.925,3
2,0,1,-1,0,0.043,-1,0.925,3
2,0,1,-1,0,0.043,-1,0.925,3
2,0,1,-1,0,0.043,-1,0.925,3
2,0,1,-1,0,0.043,-1,0.925,3
2,0,1,-1,0,0.043,-1,0.925,3
2,0,1,-1,0,0.043,-1,0.917,0
2,0,1,-1,0,0.043,-1,0.861,0
2,0,1,-1,0.091,0.042,-1,1,0
2,0,1,-1,0,0.042,-1,1,0
2,0,1,-1,0,0.042,-1,1,0
2,0,1,-1,0,0.042,-1,1,0
2,0,1,-1,0,0.042,-1,0.947,0
2,0,1,-1,0,0.042,-1,0.917,0
2,0,1,-1,0,0.042,-1,0.917,0
2,0,1,-1,0,0.042,-1,0.898,0
2,0,1,-1,0,0.042,-1,0.834,0
2,0,1,-1,0,0.042,-1,0.834,0
2,0,1,-1,0,0.042,-1,0.798,0
2,0,1,-1,0,0.042,-1,0.719,0
2,0,1,-1,0,0.041,-1,0.898,0
2,0,1,-1,0,0.041,-1,0.863,0
2,0,1,-1,0.167,0.04,-1,1,3
2,0,1,-1,0.167,0.04,-1,1,3
2,0,1,-1,0.167,0.04,-1,1,3
2,0,1,-1,0,0.04,-1,1,0
2,0,1,-1,0,0.04,-1,1,0
2,0,1,-1,0,0.04,-1,0.947,0
2,0,1,-1,0,0.04,-1,0.925,3
2,0,1,-1,0,0.04,-1,0.925,3
2,0,1,-1,0,0.04,-1,0.925,3
2,0,1,-1,0,0.04,-1,0.925,3
2,0,1,-1,0,0.04,-1,0.901,0
2,0,1,-1,0,0.04,-1,0.693,0
2,0,1,-1,0,0.039,-1,0.861,0
2,0,1,-1,0,0.038,-1,1,0
2,0,1,-1,0,0.038,-1,0.917,0
2,0,1,-1,0,0.038,-1,0.917,0
2,0,1,-1,0,0.038,-1,0.885,0
2,0,1,-1,0,0.038,-1,0.88,0
2,0,1,-1,0,0.038,-1,0.873,0
2,0,1,-1,0,0.038,-1,0.861,0
2,0,1,-1,0,0.037,-1,1,0
2,0,1,-1,0,0.037,-1,0.925,3
2,0,1,-1,0,0.037,-1,0.925,3
2,0,1,-1,0,0.037,-1,0.925,3
2,0,1,-1,0,0.037,-1,0.925,3
2,0,1,-1,0,0.037,-1,0.917,0
2,0,1,-1,0,0.037,-1,0.875,0
2,0,1,-1,0,0.037,-1,0.871,0
2,0,1,-1,0,0.037,-1,0.861,0
2,0,1,-1,0.167,0.036,-1,1,3
2,0,1,-1,0.167,0.036,-1,1,3
2,0,1,-1,0.167,0.036,-1,1,3
2,0,1,-1,0.167,0.036,-1,1,3
2,0,1,-1,0.167,0.036,-1,1,3
2,0,1,-1,0.167,0.036,-1,1,3
2,0,1,-1,0,0.036,-1,0.917,0
2,0,1,-1,0,0.036,-1,0.917,0
2,0,1,-1,0,0.036,-1,0.917,0
2,0,1,-1,0,0.036,-1,0.907,0
2,0,1,-1,0,0.036,-1,0.895,0
2,0,1,-1,0,0.035,-1,0.94,0
2,0,1,-1,0,0.035,-1,0.875,0
2,0,1,-1,0,0.034,-1,0.94,0
2,0,1,-1,0,0.034,-1,0.917,0
2,0,1,-1,0,0.034,-1,0.917,0
2,0,1,-1,0,0.034,-1,0.917,0
2,0,1,-1,0,0.034,-1,0.85,0
2,0,1,-1,0.167,0.033,-1,1,0
2,0,1,-1,0.167,0.033,-1,1,3
2,0,1,-1,0.167,0.033,-1,1,3
2,0,1,-1,0.167,0.033,-1,1,3
2,0,1,-1,0.167,0.033,-1,1,3
2,0,1,-1,0.167,0.033,-1,1,3
2,0,1,-1,0.167,0.033,-1,1,3
2,0,1,-1,0.167,0.033,-1,1,3
2,0,1,-1,0.167,0.033,-1,1,3
2,0,1,-1,0.167,0.033,-1,1,3
2,0,1,-1,0.167,0.033,-1,1,3
2,0,1,-1,0.091,0.033,-1,1,0
2,0,1,-1,0,0.033,-1,1,0
2,0,1,-1,0,0.033,-1,1,0
2,0,1,-1,0,0.033,-1,1,0
2,0,1,-1,0,0.033,-1,1,0
2,0,1,-1,0,0.033,-1,0.917,0
2,0,1,-1,0,0.033,-1,0.917,0
2,0,1,-1,0,0.033,-1,0.848,2
2,0,1,-1,0,0.033,-1,0.796,0
2,0,1,-1,0,0.033,-1,0.796,0
2,0,1,-1,0.091,0.032,-1,1,0
2,0,1,-1,0,0.032,-1,0.932,0
2,0,1,-1,0,0.032,-1,0.925,3
2,0,1,-1,0,0.032,-1,0.925,3
2,0,1,-1,0,0.032,-1,0.925,3
2,0,1,-1,0,0.032,-1,0.925,3
2,0,1,-1,0,0.032,-1,0.925,3
2,0,1,-1,0,0.032,-1,0.925,3
2,0,1,-1,0,0.032,-1,0.925,3
2,0,1,-1,0,0.032,-1,0.925,3
2,0,1,-1,0,0.032,-1,0.925,3
2,0,1,-1,0,0.032,-1,0.925,3
2,0,1,-1,0,0.032,-1,0.917,0
2,0,1,-1,0,0.032,-1,0.917,0
2,0,1,-1,0.154,0.032,-1,0.875,0
2,0,1,-1,0,0.032,-1,0.863,0
2,0,1,-1,0,0.032,-1,0.863,0
2,0,1,-1,0,0.032,-1,0.796,0
2,0,1,-1,0.091,0.031,-1,1,0
2,0,1,-1,0.091,0.031,-1,1,0
2,0,1,-1,0,0.031,-1,1,0
2,0,1,-1,0,0.031,-1,1,0
2,0,1,-1,0,0.031,-1,0.917,0
2,0,1,-1,0,0.031,-1,0.917,0
2,0,1,-1,0,0.031,-1,0.861,0
2,0,1,-1,0,0.03,-1,1,0
2,0,1,-1,0,0.03,-1,0.917,0
2,0,1,-1,0,0.03,-1,0.907,0
2,0,1,-1,0,0.03,-1,0.898,0
2,0,1,-1,0,0.03,-1,0.885,0
2,0,1,-1,0,0.03,-1,0.88,0
2,0,1,-1,0.154,0.03,-1,0.875,0
2,0,1,-1,0,0.03,-1,0.85,0
2,0,1,-1,0,0.03,-1,0.796,0
2,0,1,-1,0,0.03,-1,0.796,0
2,0,1,-1,0.167,0.029,-1,1,3
2,0,1,-1,0.167,0.029,-1,1,3
2,0,1,-1,0.167,0.029,-1,1,3
2,0,1,-1,0.167,0.029,-1,1,3
2,0,1,-1,0.167,0.029,-1,1,3
2,0,1,-1,0.167,0.029,-1,1,3
2,0,1,-1,0.167,0.029,-1,1,3
2,0,1,-1,0.167,0.029,-1,1,3
2,0,1,-1,0,0.029,-1,1,0
2,0,1,-1,0,0.029,-1,1,0
2,0,1,-1,0,0.029,-1,0.94,0
2,0,1,-1,0,0.029,-1,0.917,0
2,0,1,-1,0,0.029,-1,0.917,0
2,0,1,-1,0,0.029,-1,0.917,0
2,0,1,-1,0,0.029,-1,0.895,3
2,0,1,-1,0,0.029,-1,0.895,3
2,0,1,-1,0,0.029,-1,0.885,0
2,0,1,-1,0,0.029,-1,0.885,0
2,0,1,-1,0,0.029,-1,0.861,0
2,0,1,-1,0,0.029,-1,0.861,0
2,0,1,-1,0,0.029,-1,0.848,2
2,0,1,-1,0,0.029,-1,0.796,0
2,0,1,-1,0,0.028,-1,1,0
2,0,1,-1,0,0.028,-1,1,0
2,0,1,-1,0,0.028,-1,0.917,0
2,0,1,-1,0,0.028,-1,0.885,0
2,0,1,-1,0,0.028,-1,0.88,0
2,0,1,-1,0.154,0.028,-1,0.875,0
2,0,1,-1,0,0.028,-1,0.719,0
2,0,1,-1,0,0.027,-1,1,0
2,0,1,-1,0,0.027,-1,0.917,0
2,0,1,-1,0,0.027,-1,0.917,0
2,0,1,-1,0,0.027,-1,0.917,0
2,0,1,-1,0,0.027,-1,0.885,0
2,0,1,-1,0,0.026,-1,0.954,3
2,0,1,-1,0,0.026,-1,0.917,0
2,0,1,-1,0,0.026,-1,0.917,0
2,0,1,-1,0.143,0.026,-1,0.898,0
2,0,1,-1,0,0.026,-1,0.863,0
2,0,1,-1,0,0.026,-1,0.861,0
2,0,1,-1,0,0.026,-1,0.834,0
2,0,1,-1,0,0.026,-1,0.693,0
2,0,1,-1,0,0.025,-1,0.917,0
2,0,1,-1,0,0.025,-1,0.907,0
2,0,1,-1,0,0.025,-1,0.85,0
2,0,1,-1,0,0.025,-1,0.834,0
2,0,1,-1,0,0.025,-1,0.796,0
2,0,1,-1,0,0.024,-1,0.93,0
2,0,1,-1,0,0.024,-1,0.925,3
2,0,1,-1,0,0.024,-1,0.925,3
2,0,1,-1,0,0.024,-1,0.925,3
2,0,1,-1,0,0.024,-1,0.925,3
2,0,1,-1,0,0.024,-1,0.895,0
2,0,1,-1,0,0.024,-1,0.885,0
2,0,1,-1,0,0.024,-1,0.85,0
2,0,1,-1,0,0.024,-1,0.85,0
2,0,1,-1,0,0.024,-1,0.796,0
2,0,1,-1,0,0.023,-1,1,0
2,0,1,-1,0,0.023,-1,0.925,3
2,0,1,-1,0,0.023,-1,0.925,3
2,0,1,-1,0,0.023,-1,0.925,3
2,0,1,-1,0,0.023,-1,0.925,3
2,0,1,-1,0,0.023,-1,0.925,3
2,0,1,-1,0,0.023,-1,0.925,3
2,0,1,-1,0.5,0.023,-1,0.917,0
2,0,1,-1,0,0.023,-1,0.917,0
2,0,1,-1,0,0.023,-1,0.895,0
2,0,1,-1,0,0.023,-1,0.885,0
2,0,1,-1,0,0.023,-1,0.85,0
2,0,1,-1,0.167,0.022,-1,1,0
2,0,1,-1,0,0.022,-1,0.917,0
2,0,1,-1,0,0.022,-1,0.907,0
2,0,1,-1,0.154,0.022,-1,0.875,0
2,0,1,-1,0,0.022,-1,0.796,0
2,0,1,-1,0,0.022,-1,0.719,0
2,0,1,-1,0,0.021,-1,1,0
2,0,1,-1,0,0.021,-1,1,0
2,0,1,-1,0,0.021,-1,0.88,0
2,0,1,-1,0,0.021,-1,0.873,0
2,0,1,-1,0,0.021,-1,0.861,0
2,0,1,-1,0,0.021,-1,0.843,3
2,0,1,-1,0,0.021,-1,0.843,3
2,0,1,-1,0,0.021,-1,0.843,3
2,0,1,-1,0,0.021,-1,0.796,0
2,0,1,-1,0,0.02,-1,1,0
2,0,1,-1,0,0.02,-1,1,0
2,0,1,-1,0,0.02,-1,0.925,3
2,0,1,-1,0,0.02,-1,0.925,3
2,0,1,-1,0,0.02,-1,0.925,3
2,0,1,-1,0,0.02,-1,0.925,3
2,0,1,-1,0,0.02,-1,0.925,3
2,0,1,-1,0,0.02,-1,0.925,3
2,0,1,-1,0,0.02,-1,0.901,0
2,0,1,-1,0,0.02,-1,0.895,0
2,0,1,-1,0,0.019,-1,0.93,0
2,0,1,-1,0,0.019,-1,0.885,0
2,0,1,-1,0,0.019,-1,0.873,0
2,0,1,-1,0.167,0.018,-1,1,0
2,0,1,-1,0,0.018,-1,1,0
2,0,1,-1,0,0.018,-1,1,0
2,0,1,-1,0,0.018,-1,0.947,0
2,0,1,-1,0,0.018,-1,0.947,0
2,0,1,-1,0,0.018,-1,0.932,0
2,0,1,-1,0,0.018,-1,0.93,0
2,0,1,-1,0,0.018,-1,0.93,0
2,0,1,-1,0,0.018,-1,0.917,0
2,0,1,-1,0,0.018,-1,0.917,0
2,0,1,-1,0.154,0.018,-1,0.875,0
2,0,1,-1,0,0.018,-1,0.87,0
2,0,1,-1,0,0.018,-1,0.87,0
2,0,1,-1,0,0.018,-1,0.693,0
2,0,1,-1,0,0.017,-1,0.954,0
2,0,1,-1,0,0.017,-1,0.94,0
2,0,1,-1,0,0.017,-1,0.932,0
2,0,1,-1,0,0.017,-1,0.917,0
2,0,1,-1,0,0.017,-1,0.917,0
2,0,1,-1,0,0.017,-1,0.917,0
2,0,1,-1,0,0.017,-1,0.885,0
2,0,1,-1,0,0.017,-1,0.796,0
2,0,1,-1,0.167,0.016,-1,1,3
2,0,1,-1,0.167,0.016,-1,1,3
2,0,1,-1,0,0.016,-1,0.94,0
2,0,1,-1,0,0.016,-1,0.93,0
2,0,1,-1,0,0.016,-1,0.925,3
2,0,1,-1,0,0.016,-1,0.925,3
2,0,1,-1,0,0.016,-1,0.925,3
2,0,1,-1,0,0.016,-1,0.925,3
2,0,1,-1,0,0.016,-1,0.917,0
2,0,1,-1,0,0.016,-1,0.917,0
2,0,1,-1,0,0.016,-1,0.917,0
2,0,1,-1,0,0.016,-1,0.901,0
2,0,1,-1,0.143,0.016,-1,0.898,0
2,0,1,-1,0,0.015,-1,1,0
2,0,1,-1,0,0.015,-1,0.907,0
2,0,1,-1,0,0.015,-1,0.885,0
2,0,1,-1,0,0.015,-1,0.885,0
2,0,1,-1,0,0.015,-1,0.87,0
2,0,1,-1,0,0.015,-1,0.816,0
2,0,1,-1,0,0.015,-1,0.796,0
2,0,1,-1,0,0.014,-1,0.917,0
2,0,1,-1,0,0.014,-1,0.907,0
2,0,1,-1,0,0.014,-1,0.901,0
2,0,1,-1,0,0.014,-1,0.861,0
2,0,1,-1,0,0.014,-1,0.834,0
2,0,1,-1,0,0.014,-1,0.796,0
2,0,1,-1,0,0.014,-1,0.796,0
2,0,1,-1,0,0.013,-1,1,0
2,0,1,-1,0,0.013,-1,0.87,0
2,0,1,-1,0,0.013,-1,0.87,0
2,0,1,-1,0,0.013,-1,0.85,0
2,0,1,-1,0,0.013,-1,0.834,0
2,0,1,-1,0,0.013,-1,0.796,0
2,0,1,-1,0,0.013,-1,0.796,0
2,0,1,-1,0,0.012,-1,1,0
2,0,1,-1,0,0.012,-1,0.88,0
2,0,1,-1,0,0.012,-1,0.88,0
2,0,1,-1,0,0.012,-1,0.796,0
2,0,1,-1,0,0.01,-1,0.873,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.3,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,0
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
