avgpathtokenlen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,CharacterContinuityRate,NumberRate_URL,NumberRate_FileName,NumberRate_AfterPath,Entropy_Domain,class
3.2143,0.725,0.025,0.1333,0.1875,3.8667,0.0345,0.8,0.0375,0,-1,0.7952,0
3.2143,0.725,0.025,0.1333,0.1875,3.8667,0.0345,0.8,0.0375,0,-1,0.7952,0
3.2143,0.725,0.025,0.1333,0.1875,3.8667,0.0345,0.8,0.0375,0,-1,0.7952,0
3.2143,0.7073,0.0244,0.1176,0.2073,3.4118,0.0345,0.8235,0.0122,0.0175,-1,0.7877,0
3.2143,0.7073,0.0244,0.1176,0.2073,3.4118,0.0345,0.6471,0.0976,0.0408,-1,0.7768,0
3.2105,0.798,0.0202,0.1538,0.1313,6.0769,0.0253,0.8462,0.0606,-1,-1,0.8753,0
3.2105,0.7822,0.0198,0.1333,0.1485,5.2667,0.0253,0.8,0.0297,0,-1,0.7952,0
3.2105,0.7822,0.0198,0.1333,0.1485,5.2667,0.0253,0.6,0.0594,0.0857,-1,0.8165,0
3.2,0.8788,0.7992,8.44,0.0947,9.28,0.9095,0.44,0.0644,0.0749,0.0806,0.7393,4
3.2,0.8228,0.557,6.2857,0.0886,9.2857,0.6769,0.7143,0.0127,0.0156,0.0227,0.8982,0
3.2,0.8144,0.5979,5.2727,0.1134,7.1818,0.7342,0.4545,0.1443,0.1857,0.1207,0.8949,4
3.2,0.8085,0.5851,5,0.117,6.9091,0.7237,0.4545,0.117,0.1493,0.0727,0.8949,4
3.2,0.8043,0.5761,4.8182,0.1196,6.7273,0.7162,0.4545,0.1087,0.1385,0.0566,0.8949,4
3.2,0.7955,0.5568,4.4545,0.125,6.3636,0.7,0.4545,0.0795,0.0984,0,0.8949,4
3.2,0.7921,0.6742,4,0.1685,4.7,0.8511,0.6333,0.2753,0.4184,0,0.7977,2
3.2,0.7905,0.019,0.1333,0.1429,5.5333,0.0241,0.6,0.0571,0.1,-1,0.8165,0
3.2,0.7881,0.649,3.92,0.1656,4.76,0.8235,0.44,0.0795,0.1053,0.1224,0.7393,4
3.2,0.781,0.6277,3.7391,0.1679,4.6522,0.8037,0.8696,0.1606,0.2292,0.2558,0.8197,2
3.2,0.775,0.025,0.1818,0.1375,5.6364,0.0323,0.8182,0.075,-1,-1,0.7174,0
3.2,0.7619,0.5119,3.3077,0.1548,4.9231,0.6719,0.7692,0.2262,-1,0.3488,0.8596,3
3.2,0.7619,0.5119,3.3077,0.1548,4.9231,0.6719,0.7692,0.2262,-1,0.3488,0.8596,3
3.2,0.7561,0.5,3.1538,0.1585,4.7692,0.6613,0.5385,0.0366,0,0,0.8596,3
3.2,0.75,0.0357,0.2857,0.125,6,0.0476,0.5714,0.2321,0.1724,-1,1,0
3.2,0.7474,0.5263,2.9412,0.1789,4.1765,0.7042,0.6471,0.4211,0.5424,0.64,0.7768,3
3.2,0.747,0.494,2.9286,0.1687,4.4286,0.6613,0.7143,0.0723,0,0,0.7982,3
3.2,0.747,0.494,2.9286,0.1687,4.4286,0.6613,0.7143,0.0723,0,0,0.7841,3
3.2,0.747,0.494,2.9286,0.1687,4.4286,0.6613,0.7143,0.0723,0,0,0.7465,3
3.2,0.747,0.494,2.9286,0.1687,4.4286,0.6613,0.5714,0.0482,0,0,0.7232,3
3.2,0.7463,0.1045,0.7,0.1493,5,0.14,0.5,0.1045,0,0,0.8796,4
3.2,0.7463,0.1045,0.7,0.1493,5,0.14,0.5,0.1045,0,0,0.8796,4
3.2,0.7463,0.1045,0.7,0.1493,5,0.14,0.5,0.1045,0,0,0.8796,4
3.2,0.7463,0.1045,0.7,0.1493,5,0.14,0.5,0.1045,0,0,0.8796,4
3.2,0.7463,0.1045,0.7,0.1493,5,0.14,0.5,0.1045,0,0,0.8796,4
3.2,0.7463,0.1045,0.7,0.1493,5,0.14,0.5,0.1045,0,0,0.8796,4
3.2,0.7463,0.1045,0.7,0.1493,5,0.14,0.5,0.1045,0,0,0.8796,4
3.2,0.7463,0.1045,0.7,0.1493,5,0.14,0.5,0.1045,0,0,0.8796,4
3.2,0.7403,0.4675,2.7692,0.1688,4.3846,0.6316,0.5385,0.039,0,0,0.8596,3
3.2,0.7403,0.4675,2.7692,0.1688,4.3846,0.6316,0.5385,0.039,0,0,0.8596,3
3.2,0.7403,0.4675,2.7692,0.1688,4.3846,0.6316,0.5385,0.039,0,0,0.8596,3
3.2,0.7403,0.4675,2.7692,0.1688,4.3846,0.6316,0.5385,0.039,0,0,0.8596,3
3.2,0.7403,0.4675,2.7692,0.1688,4.3846,0.6316,0.5385,0.039,0,0,0.8596,3
3.2,0.7403,0.4675,2.7692,0.1688,4.3846,0.6316,0.5385,0.039,0,0,0.8596,3
3.2,0.7403,0.4675,2.7692,0.1688,4.3846,0.6316,0.5385,0.039,0,0,0.8596,3
3.2,0.7396,0.5208,2.7778,0.1875,3.9444,0.7042,0.5,0.4271,0.4915,0.58,0.8934,3
3.2,0.7396,0.5208,2.7778,0.1875,3.9444,0.7042,0.5,0.4271,0.4915,0.58,0.8934,3
3.2,0.7381,0.4881,2.7333,0.1786,4.1333,0.6613,0.7333,0.0833,0,0,0.7695,3
3.2,0.7381,0.4881,2.7333,0.1786,4.1333,0.6613,0.5333,0.0476,0,0,0.8165,3
3.2,0.7381,0.0238,0.1333,0.1786,4.1333,0.0323,0.8,0.0714,-1,-1,0.7952,0
3.2,0.7333,0.3833,2.5556,0.15,4.8889,0.5227,0.6667,0.0333,0,0,1,1
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.7143,0.0769,0,0,0.7982,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.7143,0.0769,0,0,0.7982,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.7143,0.0769,0,0,0.7982,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.7143,0.0769,0,0,0.7982,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.7143,0.0769,0,0,0.7982,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.7143,0.0769,0,0,0.7982,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.7143,0.0769,0,0,0.7982,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.7143,0.0769,0,0,0.7841,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.7143,0.0769,0,0,0.7841,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.7143,0.0769,0,0,0.7841,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.7143,0.0769,0,0,0.7841,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.7143,0.0769,0,0,0.7841,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.7143,0.0769,0,0,0.7841,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.7143,0.0769,0,0,0.7465,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.7143,0.0769,0,0,0.7465,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.7143,0.0769,0,0,0.7465,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.7143,0.0769,0,0,0.7465,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.7143,0.0769,0,0,0.7465,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.7143,0.0769,0,0,0.7465,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.5714,0.0513,0,0,0.7607,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.5714,0.0513,0,0,0.7607,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.5714,0.0513,0,0,0.7607,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.5714,0.0513,0,0,0.7607,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.5714,0.0513,0,0,0.7607,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.5714,0.0513,0,0,0.7607,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.5714,0.0513,0,0,0.7465,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.5714,0.0513,0,0,0.7465,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.5714,0.0513,0,0,0.7465,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.5714,0.0513,0,0,0.7465,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.5714,0.0513,0,0,0.7465,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.5714,0.0513,0,0,0.7465,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.5714,0.0513,0,0,0.7232,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.5714,0.0513,0,0,0.7232,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.5714,0.0513,0,0,0.7232,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.5714,0.0513,0,0,0.7232,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.5714,0.0513,0,0,0.7232,3
3.2,0.7308,0.4615,2.5714,0.1795,4.0714,0.6316,0.5714,0.0513,0,0,0.7232,3
3.2,0.73,0.52,2.6,0.2,3.65,0.7123,0.35,0.01,0,0.0192,0.7974,2
3.2,0.7297,0.4459,2.5385,0.1757,4.1538,0.6111,0.5385,0.0405,0,0,0.8596,3
3.2,0.7297,0.4459,2.5385,0.1757,4.1538,0.6111,0.5385,0.0405,0,0,0.8596,3
3.2,0.7215,0.4557,2.4,0.1899,3.8,0.6316,0.7333,0.0886,0,0,0.7695,3
3.2,0.7215,0.4557,2.4,0.1899,3.8,0.6316,0.7333,0.0886,0,0,0.7695,3
3.2,0.7215,0.4557,2.4,0.1899,3.8,0.6316,0.7333,0.0886,0,0,0.7695,3
3.2,0.7215,0.4557,2.4,0.1899,3.8,0.6316,0.7333,0.0886,0,0,0.7695,3
3.2,0.7215,0.4557,2.4,0.1899,3.8,0.6316,0.7333,0.0886,0,0,0.7695,3
3.2,0.7215,0.4557,2.4,0.1899,3.8,0.6316,0.7333,0.0886,0,0,0.7695,3
3.2,0.7215,0.4557,2.4,0.1899,3.8,0.6316,0.5333,0.0506,0,0,0.8165,3
3.2,0.7215,0.4557,2.4,0.1899,3.8,0.6316,0.5333,0.0506,0,0,0.8165,3
3.2,0.7215,0.4557,2.4,0.1899,3.8,0.6316,0.5333,0.0506,0,0,0.8165,3
3.2,0.7215,0.4557,2.4,0.1899,3.8,0.6316,0.5333,0.0506,0,0,0.8165,3
3.2,0.7215,0.4557,2.4,0.1899,3.8,0.6316,0.5333,0.0506,0,0,0.8165,3
3.2,0.7215,0.4557,2.4,0.1899,3.8,0.6316,0.5333,0.0506,0,0,0.8165,3
3.2,0.7215,0.4557,2.4,0.1899,3.8,0.6316,0.5333,0.0506,0,0,0.8165,3
3.2,0.7209,0.0233,0.1176,0.1977,3.6471,0.0323,0.8235,0.0233,0.0328,-1,0.7877,0
3.2,0.72,0.44,2.3571,0.1867,3.8571,0.6111,0.7143,0.08,0,0,0.7982,3
3.2,0.72,0.44,2.3571,0.1867,3.8571,0.6111,0.7143,0.08,0,0,0.7982,3
3.2,0.72,0.44,2.3571,0.1867,3.8571,0.6111,0.7143,0.08,0,0,0.7841,3
3.2,0.72,0.44,2.3571,0.1867,3.8571,0.6111,0.7143,0.08,0,0,0.7841,3
3.2,0.72,0.44,2.3571,0.1867,3.8571,0.6111,0.7143,0.08,0,0,0.7465,3
3.2,0.72,0.44,2.3571,0.1867,3.8571,0.6111,0.7143,0.08,0,0,0.7465,3
3.2,0.7167,0.3667,2.2,0.1667,4.3,0.5116,0.7,0.2667,0.4242,0.5909,0.9398,0
3.2,0.7119,0.0339,0.2,0.1695,4.2,0.0476,0.5,0.1186,1,-1,0.8796,4
3.2,0.7119,0.0339,0.2,0.1695,4.2,0.0476,0.5,0.1186,1,-1,0.8796,4
3.2,0.7119,0.0339,0.2,0.1695,4.2,0.0476,0.5,0.1186,1,-1,0.8796,4
3.2,0.7119,0.0339,0.2,0.1695,4.2,0.0476,0.5,0.1186,1,-1,0.8796,4
3.2,0.7105,0.4342,2.2,0.1974,3.6,0.6111,0.7333,0.0921,0,0,0.7695,3
3.2,0.7105,0.4342,2.2,0.1974,3.6,0.6111,0.7333,0.0921,0,0,0.7695,3
3.2,0.7045,0.2273,1.0526,0.2159,3.2632,0.3226,0.5789,0.3977,0.7714,0.95,0.842,3
3.2,0.7045,0.2273,1.0526,0.2159,3.2632,0.3226,0.5789,0.3977,0.7714,0.95,0.842,3
3.2,0.7045,0.2273,1.0526,0.2159,3.2632,0.3226,0.5789,0.3977,0.7714,0.95,0.842,3
3.2,0.7045,0.2273,1.0526,0.2159,3.2632,0.3226,0.5789,0.3977,0.7714,0.95,0.842,3
3.2,0.7045,0.2273,1.0526,0.2159,3.2632,0.3226,0.5789,0.3977,0.7714,0.95,0.842,3
3.2,0.7045,0.2273,1.0526,0.2159,3.2632,0.3226,0.5789,0.3977,0.7714,0.95,0.842,3
3.2,0.7,0.0333,0.1818,0.1833,3.8182,0.0476,0.7273,0.1333,0,-1,0.9474,0
3.2,0.6984,0.3651,1.9167,0.1905,3.6667,0.5227,0.8333,0.0317,0,0,0.907,3
3.2,0.6984,0.3651,1.9167,0.1905,3.6667,0.5227,0.8333,0.0317,0,0,0.907,3
3.2,0.6984,0.3651,1.9167,0.1905,3.6667,0.5227,0.8333,0.0317,0,0,0.907,3
3.2,0.6984,0.3651,1.9167,0.1905,3.6667,0.5227,0.8333,0.0317,0,0,0.907,3
3.2,0.6984,0.3651,1.9167,0.1905,3.6667,0.5227,0.8333,0.0317,0,0,0.907,3
3.2,0.6962,0.4304,2,0.2152,3.2353,0.6182,0.7059,0.1899,0.3061,0.4412,0.8452,4
3.2,0.6949,0.0339,0.1818,0.1864,3.7273,0.0488,0.7273,0,0,-1,0.8949,1
3.2,0.6833,0.0333,0.1667,0.2,3.4167,0.0488,0.8333,0.0833,0.125,-1,0.8605,0
3.2,0.6833,0.0333,0.1667,0.2,3.4167,0.0488,0.75,0,0,-1,1,0
3.2,0.6774,0.0323,0.1538,0.2097,3.2308,0.0476,0.6923,0.0323,0,-1,0.8753,0
3.2,0.6667,0.4409,1.7083,0.2581,2.5833,0.6613,0.2917,0.0108,0,0.0244,0.8045,2
3.2,0.6667,0.3485,1.5333,0.2273,2.9333,0.5227,0.5333,0,0,0,0.8506,1
3.2,0.6563,0.3281,1.4,0.2344,2.8,0.5,0.5333,0.0625,0,0,0.8165,3
3.2,0.6508,0.0317,0.1333,0.2381,2.7333,0.0488,0.8,0.0476,0,-1,0.7952,0
3.2,0.6508,0.0317,0.1333,0.2381,2.7333,0.0488,0.6,0,0,-1,0.7695,0
3.2,0.6346,0.2308,1,0.2308,2.75,0.3636,0.4167,0.0962,-1,0.4167,0.9535,0
3.2,0.6333,0.2833,1.1333,0.25,2.5333,0.4474,0.4,0.1333,0.2963,0.4706,0.8976,0
3.2,0.6316,0.2632,1.0714,0.2456,2.5714,0.4167,0.7857,0.193,0.4074,0.7333,0.8499,0
3.2,0.6308,0.0308,0.1176,0.2615,2.4118,0.0488,0.6471,0.1385,0.0938,-1,0.7768,0
3.2,0.6212,0.0303,0.1111,0.2727,2.2778,0.0488,0.6667,0,0,-1,0.8401,1
3.2,0.5556,0.0556,0.2222,0.25,2.2222,0.1,0.6667,0,0,-1,0.9299,1
3.2,0.5405,0.0541,0.2,0.2703,2,0.1,0.5,0,0,-1,0.8796,4
3.2,0.5385,0.1346,0.4118,0.3269,1.6471,0.25,0.4706,0.0192,0.0556,0.1429,0.8164,1
3.2,0.5263,0.0526,0.1818,0.2895,1.8182,0.1,0.7273,0,0,-1,0.9474,2
3.2,0.5263,0.0526,0.1818,0.2895,1.8182,0.1,0.4545,0,0,-1,0.7699,2
3.2,0.5263,0.0526,0.1111,0.4737,1.1111,0.1,0.6111,0,0,-1,0.7667,3
3.2,0.5128,0.0513,0.1667,0.3077,1.6667,0.1,0.8333,0,0,-1,0.7965,2
3.2,0.5128,0.0513,0.1667,0.3077,1.6667,0.1,0.4167,0,0,-1,0.8605,2
3.2,0.5128,0.0513,0.1667,0.3077,1.6667,0.1,0.4167,0,0,-1,0.8605,2
3.2,0.5128,0.0513,0.1667,0.3077,1.6667,0.1,0.4167,0,0,-1,0.8605,2
3.2,0.5128,0.0513,0.1667,0.3077,1.6667,0.1,0.4167,0,0,-1,0.8605,2
3.2,0.5128,0.0513,0.1667,0.3077,1.6667,0.1,0.4167,0,0,-1,0.8605,2
3.2,0.5128,0.0513,0.1667,0.3077,1.6667,0.1,0.4167,0,0,-1,0.8605,2
3.2,0.5128,0.0513,0.1667,0.3077,1.6667,0.1,0.4167,0,0,-1,0.814,2
3.2,0.5128,0.0513,0.1667,0.3077,1.6667,0.1,0.4167,0,0,-1,0.814,2
3.2,0.5128,0.0513,0.1667,0.3077,1.6667,0.1,0.4167,0,0,-1,0.7965,2
3.2,0.5128,0.0513,0.1667,0.3077,1.6667,0.1,0.4167,0,0,-1,0.7965,2
3.2,0.5128,0.0513,0.1667,0.3077,1.6667,0.1,0.4167,0,0,-1,0.7675,2
3.2,0.5128,0.0513,0.1667,0.3077,1.6667,0.1,0.4167,0,0,-1,0.7675,2
3.2,0.5128,0.0513,0.1667,0.3077,1.6667,0.1,0.4167,0,0,-1,0.7675,2
3.2,0.5128,0.0513,0.1667,0.3077,1.6667,0.1,0.4167,0,0,-1,0.75,2
3.2,0.5128,0.0513,0.1053,0.4872,1.0526,0.1,0.8421,0,0,-1,0.9009,3
3.2,0.5,0.05,0.1538,0.325,1.5385,0.1,0.4615,0,0,-1,0.8337,2
3.2,0.5,0.05,0.1538,0.325,1.5385,0.1,0.4615,0,0,-1,0.8337,2
3.2,0.5,0.05,0.1538,0.325,1.5385,0.1,0.4615,0,0,-1,0.7505,2
3.2,0.5,0.05,0.1,0.5,1,0.1,0.85,0,0,-1,0.783,3
3.2,0.5,0.05,0.1,0.5,1,0.1,0.75,0,0,-1,0.7599,3
3.2,0.5,0.05,0.1,0.5,1,0.1,0.75,0,0,-1,0.7599,3
3.2,0.5,0.05,0.1,0.5,1,0.1,0.65,0,0,-1,0.8062,3
3.2,0.5,0.05,0.1,0.5,1,0.1,0.65,0,0,-1,0.8062,3
3.2,0.4878,0.0488,0.1429,0.3415,1.4286,0.1,0.8571,0,0,-1,0.925,2
3.2,0.4878,0.0488,0.1429,0.3415,1.4286,0.1,0.5,0,0,-1,0.7232,2
3.2,0.4878,0.0488,0.1429,0.3415,1.4286,0.1,0.4286,0,0,-1,0.7607,2
3.2,0.4878,0.0488,0.1429,0.3415,1.4286,0.1,0.4286,0,0,-1,0.7607,2
3.2,0.4878,0.0488,0.1429,0.3415,1.4286,0.1,0.4286,0,0,-1,0.7607,2
3.2,0.4878,0.0488,0.1429,0.3415,1.4286,0.1,0.4286,0,0,-1,0.7607,2
3.2,0.4878,0.0488,0.1429,0.3415,1.4286,0.1,0.4286,0,0,-1,0.7607,2
3.2,0.4878,0.0488,0.1429,0.3415,1.4286,0.1,0.4286,0,0,-1,0.709,2
3.2,0.4651,0.0465,0.125,0.3721,1.25,0.1,0.6875,0,0,-1,0.875,2
3.2,0.4651,0.0465,0.087,0.5349,0.8696,0.1,0.7391,0,0,-1,0.8197,3
3.2,0.459,0.1148,0.2692,0.4262,1.0769,0.25,0.2692,0,0,0,0.7687,2
3.2,0.4565,0.0435,0.1111,0.3913,1.1667,0.0952,0.6667,0,0,-1,0.8034,2
3.2,0.4565,0.0435,0.1111,0.3913,1.1667,0.0952,0.6111,0,0,-1,0.7134,2
3.2,0.4545,0.0455,0.1176,0.3864,1.1765,0.1,0.6471,0,0,-1,0.8164,2
3.2,0.4545,0.0455,0.1176,0.3864,1.1765,0.1,0.6471,0,0,-1,0.741,2
3.2,0.4545,0.0455,0.1176,0.3864,1.1765,0.1,0.4706,0,0,-1,0.8164,1
3.2,0.4545,0.0455,0.1176,0.3864,1.1765,0.1,0.4118,0,0,-1,0.8452,2
3.2,0.4468,0.0426,0.1053,0.4043,1.1053,0.0952,0.6316,0.0213,0.1,-1,0.7676,2
3.2,0.4468,0.0426,0.1053,0.4043,1.1053,0.0952,0.6316,0,0,-1,0.8172,2
3.2,0.4444,0.0444,0.1111,0.4,1.1111,0.1,0.3889,0.0444,0.2,-1,0.7401,2
3.2,0.4444,0.0444,0.08,0.5556,0.8,0.1,0.6,0,0,-1,0.75,3
3.2,0.4348,0.0435,0.1053,0.413,1.0526,0.1,0.7895,0,0,-1,0.9009,2
3.2,0.4348,0.0435,0.1053,0.413,1.0526,0.1,0.6842,0,0,-1,0.7831,2
3.2,0.4348,0.0435,0.1053,0.413,1.0526,0.1,0.6316,0,0,-1,0.8018,2
3.2,0.4348,0.0435,0.1053,0.413,1.0526,0.1,0.4211,0,0,-1,0.8172,2
3.2,0.4255,0.0426,0.1,0.4255,1,0.1,0.6,0,0,-1,0.8293,2
3.2,0.4255,0.0426,0.1,0.4255,1,0.1,0.6,0,0,-1,0.8293,2
3.2,0.4255,0.0426,0.1,0.4255,1,0.1,0.6,0,0,-1,0.8293,2
3.2,0.4255,0.0426,0.1,0.4255,1,0.1,0.35,0,0,-1,0.7974,2
3.2,0.42,0.04,0.0909,0.44,0.9545,0.0952,0.6818,0,0,-1,0.8165,2
3.2,0.4118,0.0392,0.087,0.451,0.913,0.0952,0.6957,0,0,-1,0.7658,2
3.2,0.4118,0.0392,0.087,0.451,0.913,0.0952,0.6957,0,0,-1,0.7466,2
3.2,0.4082,0.0408,0.0909,0.449,0.9091,0.1,0.7273,0,0,-1,0.744,2
3.2,0.4082,0.0408,0.0909,0.449,0.9091,0.1,0.5455,0,0,-1,0.8011,2
3.2,0.4035,0.0351,0.0741,0.4737,0.8519,0.087,0.4444,0,0,-1,0.8266,2
3.2,0.4,0.04,0.087,0.46,0.8696,0.1,0.7391,0,0,-1,0.8005,2
3.2,0.3922,0.0392,0.0833,0.4706,0.8333,0.1,0.7083,0,0,-1,0.7908,1
3.2,0.3846,0.0385,0.08,0.4808,0.8,0.1,0.4,0.1346,0,-1,0.8017,2
3.2,0.3818,0.0364,0.0741,0.4909,0.7778,0.0952,0.7407,0,0,-1,0.8169,2
3.2,0.3774,0.0377,0.0769,0.4906,0.7692,0.1,0.2692,0,0,-1,0.7749,2
3.2,0.3774,0.0377,0.0769,0.4906,0.7692,0.1,0.2692,0,0,-1,0.7687,2
3.2,0.3774,0.0377,0.0769,0.4906,0.7692,0.1,0.2692,0,0,-1,0.7577,2
3.2,0.3704,0.037,0.0741,0.5,0.7407,0.1,0.2593,0,0,-1,0.774,2
3.2,0.3636,0.0364,0.0714,0.5091,0.7143,0.1,0.3214,0.0182,0,-1,0.7937,4
3.2,0.3571,0.0357,0.069,0.5179,0.6897,0.1,0.3103,0.0536,0.4286,-1,0.8082,4
3.2,0.3279,0.0328,0.0588,0.5574,0.5882,0.1,0.5882,0,0,-1,0.721,2
3.2,0.3077,0.0308,0.0526,0.5846,0.5263,0.1,0.2895,0.1846,0,-1,0.8019,2
3.2,0.2985,0.0299,0.05,0.597,0.5,0.1,0.55,0,0,-1,0.7492,2
3.2,0.2667,0.0267,0.0833,0.32,0.8333,0.1,0.5,0,-1,-1,0.7682,2
3.1905,0.7982,0.0183,0.1333,0.1376,5.8,0.023,0.6,0.0734,-1,-1,0.8165,0
3.1905,0.7982,0.0183,0.1333,0.1376,5.8,0.023,0.6,0.0734,-1,-1,0.8165,0
3.1875,0.7857,0.0238,0.1818,0.131,6,0.0303,0.8182,0.0833,-1,-1,0.7174,0
3.1875,0.7791,0.0233,0.1667,0.1395,5.5833,0.0299,0.75,0,0,-1,0.907,0
3.1875,0.7674,0.0233,0.1538,0.1512,5.0769,0.0303,0.8462,0.0698,-1,-1,0.8753,0
3.1875,0.7333,0.0222,0.1176,0.1889,3.8824,0.0303,0.8235,0,0,-1,0.7877,0
3.1875,0.7333,0.0222,0.1176,0.1889,3.8824,0.0303,0.8235,0,0,-1,0.7877,0
3.1818,0.8198,0.018,0.1538,0.1171,7,0.022,0.8462,0.0721,-1,-1,0.8753,0
3.1818,0.7667,0.0333,0.2857,0.1167,6.5714,0.0435,0.5714,0.15,0.0303,-1,1,0
3.1818,0.6716,0.0299,0.1333,0.2239,3,0.0444,0.8,0.0746,0.0455,-1,0.7952,0
3.1818,0.6716,0.0299,0.1333,0.2239,3,0.0444,0.8,0.0448,0,-1,0.7952,0
3.1818,0.6716,0.0299,0.1333,0.2239,3,0.0444,0.6,0,0,-1,0.7695,0
3.1818,0.6522,0.029,0.1176,0.2464,2.6471,0.0444,0.8235,0.029,-1,-1,0.7877,0
3.1818,0.6522,0.029,0.1176,0.2464,2.6471,0.0444,0.8235,0.0145,0.0227,-1,0.7877,0
3.1818,0.6522,0.029,0.1176,0.2464,2.6471,0.0444,0.6471,0.1304,0.0833,-1,0.7768,0
3.1818,0.6081,0.027,0.0909,0.2973,2.0455,0.0444,0.4545,0.1216,0.3571,-1,0.8573,4
3.1818,0.6081,0.027,0.0909,0.2973,2.0455,0.0444,0.4545,0.1081,0.2857,-1,0.8573,4
3.1818,0.6081,0.027,0.0909,0.2973,2.0455,0.0444,0.4545,0.0811,0.2143,-1,0.8573,4
3.1765,0.7955,0.0227,0.1818,0.125,6.3636,0.0286,0.8182,0.0682,-1,-1,0.7174,0
3.1765,0.7778,0.0222,0.1538,0.1444,5.3846,0.0286,0.8462,0.1333,-1,-1,0.8753,0
3.1765,0.7778,0.0222,0.1538,0.1444,5.3846,0.0286,0.8462,0.0667,-1,-1,0.8753,0
3.1765,0.7609,0.0217,0.1333,0.163,4.6667,0.0286,0.8,0.0326,0,-1,0.7952,0
3.1765,0.7609,0.0217,0.1333,0.163,4.6667,0.0286,0.6,0.0652,0.1017,-1,0.8165,0
3.1667,0.8814,0.7526,9.125,0.0825,10.6875,0.8538,0.5625,0.2474,0.3019,0.3219,0.7889,2
3.1667,0.8246,0.6053,5.3077,0.114,7.2308,0.734,0.7692,0,0,0,0.9584,0
3.1667,0.8246,0.6053,5.3077,0.114,7.2308,0.734,0.7692,0,0,0,0.9584,0
3.1667,0.7872,0.0213,0.1538,0.1383,5.6923,0.027,0.8462,0.0638,-1,-1,0.8753,0
3.1667,0.7872,0.0213,0.1538,0.1383,5.6923,0.027,0.7692,0.0745,0.1296,-1,0.818,0
3.1667,0.7848,0.4684,3.7,0.1266,6.2,0.5968,0.7,0.0127,0.0222,0.027,0.9398,0
3.1667,0.7848,0.4684,3.7,0.1266,6.2,0.5968,0.7,0.0127,0.0222,0.027,0.9398,0
3.1667,0.7576,0.5051,2.9412,0.1717,4.4118,0.6667,0.6471,0.404,0.5079,0.64,0.7985,3
3.1667,0.7313,0.0299,0.1818,0.1642,4.4545,0.0408,0.7273,0,0,-1,0.8949,0
3.1667,0.7246,0.029,0.1667,0.1739,4.1667,0.04,0.75,0.1159,0,-1,0.8605,0
3.1667,0.7206,0.0294,0.1818,0.1618,4.4545,0.0408,0.4545,0.0441,-1,-1,0.8225,0
3.1667,0.6901,0.0282,0.1333,0.2113,3.2667,0.0408,0.8,0.0423,0,-1,0.7952,0
3.1667,0.6901,0.0282,0.1333,0.2113,3.2667,0.0408,0.8,0.0423,0,-1,0.7952,0
